id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities,year,month,week_of_year,day_of_week,timestamp_int,year_month,age,ratio_life_dash_full_sq,ration_kitchen_dash_full_sq,full_sq_bins,some_extra_sqr
73561,2012-10-05,52,-99.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2012,10,40,4,1349395200000000000,2012_10,2111.0,-1.9038461538461537,-1.9038461538461537,11,151.0
17739,2014-06-21,64,-99.0,6.0,17.0,1.0,-99.0,2.0,0.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2014,6,25,5,1403308800000000000,2014_6,2113.0,-1.546875,0.0,13,163.0
77138,2013-12-30,69,42.0,2.0,17.0,1.0,2013.0,3.0,8.0,1.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,2013,12,1,0,1388361600000000000,2013_12,0.0,0.6086956521739131,0.11594202898550725,14,27.0
30988,2013-08-30,55,30.0,9.0,14.0,1.0,2006.0,2.0,9.0,3.0,116,85083,0.034331497,6,7,-99.0,0,0,5,3,0,4,3,1.71,8.15,2,1,0,0,2013,8,35,4,1377820800000000000,2013_8,7.0,0.5454545454545454,0.16363636363636364,11,25.0
39963,2014-02-25,39,19.0,3.0,17.0,1.0,1991.0,1.0,8.0,2.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,25.69,0.0,2,0,0,0,2014,2,9,1,1393286400000000000,2014_2,23.0,0.48717948717948717,0.20512820512820512,8,20.0
69157,2013-05-04,45,29.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,11,85721,0.521867054,4,4,-99.0,0,0,2,0,0,0,0,1.73,28.31,1,0,0,0,2013,5,18,5,1367625600000000000,2013_5,2112.0,0.6444444444444445,-2.2,9,16.0
59571,2014-04-24,72,35.0,17.0,17.0,6.0,2000.0,3.0,12.0,3.0,132,39873,0.07542368,0,0,-99.0,0,0,3,2,0,0,0,18.78,6.02,0,0,0,0,2014,4,17,3,1398297600000000000,2014_4,14.0,0.4861111111111111,0.16666666666666666,15,37.0
61586,2014-02-14,61,37.0,8.0,9.0,1.0,1967.0,3.0,6.0,2.0,41,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,2.79,0.0,1,0,0,0,2014,2,7,4,1392336000000000000,2014_2,47.0,0.6065573770491803,0.09836065573770492,13,24.0
35048,2014-03-20,85,22.0,5.0,19.0,4.0,1984.0,2.0,30.0,3.0,128,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,4.29,0.0,58,4,0,3,2014,3,12,3,1395273600000000000,2014_3,30.0,0.25882352941176473,0.35294117647058826,17,63.0
48307,2012-07-04,83,50.0,10.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,9.27,3.56,2,0,0,0,2012,7,27,2,1341360000000000000,2012_7,2111.0,0.6024096385542169,-1.1927710843373494,17,33.0
24888,2012-03-05,123,-99.0,19.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,77,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0,2012,3,10,0,1330905600000000000,2012_3,2111.0,-0.8048780487804879,-0.8048780487804879,23,222.0
80249,2012-07-11,80,45.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,116,85083,0.034331497,6,7,-99.0,0,0,5,3,0,4,3,5.35,0.0,0,0,0,0,2012,7,28,2,1341964800000000000,2012_7,2111.0,0.5625,-1.2375,16,35.0
25902,2014-01-23,34,16.0,1.0,9.0,2.0,1966.0,1.0,8.0,2.0,12,104410,0.069660344,7,9,-99.0,1,0,8,4,0,2,4,4.19,0.0,1,0,0,0,2014,1,4,3,1390435200000000000,2014_1,48.0,0.47058823529411764,0.23529411764705882,7,18.0
26015,2014-11-28,38,-99.0,17.0,17.0,1.0,-99.0,1.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2014,11,48,4,1417132800000000000,2014_11,2113.0,-2.6052631578947367,0.02631578947368421,8,137.0
32007,2014-04-12,37,37.0,10.0,17.0,1.0,1.0,1.0,1.0,1.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0,2014,4,15,5,1397260800000000000,2014_4,2013.0,1.0,0.02702702702702703,8,0.0
41660,2012-09-28,77,45.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,78,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,9.15,0.0,0,0,0,0,2012,9,39,4,1348790400000000000,2012_9,2111.0,0.5844155844155844,-1.2857142857142858,16,32.0
62497,2013-09-18,61,38.0,9.0,9.0,1.0,1978.0,3.0,8.0,3.0,79,145576,0.100455735,7,7,-99.0,1,0,7,2,0,6,0,0.0,26.83,0,0,0,0,2013,9,38,2,1379462400000000000,2013_9,35.0,0.6229508196721312,0.13114754098360656,13,23.0
20588,2014-08-18,49,32.0,5.0,5.0,1.0,1965.0,3.0,5.0,3.0,25,111374,0.0,5,7,-99.0,2,0,6,0,0,5,1,14.63,0.0,1,0,0,0,2014,8,34,0,1408320000000000000,2014_8,49.0,0.6530612244897959,0.10204081632653061,10,17.0
35439,2012-03-24,38,20.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,28,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,1.85,2.81,3,1,0,0,2012,3,12,5,1332547200000000000,2012_3,2111.0,0.5263157894736842,-2.6052631578947367,8,18.0
48217,2013-10-07,52,52.0,17.0,17.0,1.0,2013.0,2.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2013,10,41,0,1381104000000000000,2013_10,0.0,1.0,0.019230769230769232,11,0.0
66815,2014-07-04,92,61.0,1.0,16.0,1.0,2001.0,4.0,10.0,2.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,17.0,0.0,6,0,0,0,2014,7,27,4,1404432000000000000,2014_7,13.0,0.6630434782608695,0.10869565217391304,19,31.0
25315,2014-07-06,68,44.0,7.0,12.0,5.0,1966.0,3.0,9.0,2.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,0.0,31.36,12,1,0,0,2014,7,27,6,1404604800000000000,2014_7,48.0,0.6470588235294118,0.1323529411764706,14,24.0
68363,2013-09-06,45,28.0,2.0,5.0,1.0,1968.0,2.0,5.0,2.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,6.92,0.0,3,0,0,0,2013,9,36,4,1378425600000000000,2013_9,45.0,0.6222222222222222,0.1111111111111111,9,17.0
98351,2015-06-25,37,19.0,15.0,24.0,6.0,2017.0,1.0,8.0,1.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0,2015,6,26,3,1435190400000000000,2015_6,-2.0,0.5135135135135135,0.21621621621621623,8,18.0
11194,2013-10-21,66,44.0,11.0,12.0,5.0,1966.0,3.0,9.0,2.0,34,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,52.05,0.0,17,0,0,0,2013,10,43,0,1382313600000000000,2013_10,47.0,0.6666666666666666,0.13636363636363635,14,22.0
25666,2013-11-27,45,30.0,4.0,5.0,5.0,1963.0,2.0,5.0,3.0,145,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,4.5,0.0,2,0,0,0,2013,11,48,2,1385510400000000000,2013_11,50.0,0.6666666666666666,0.1111111111111111,9,15.0
94448,2014-04-17,45,27.0,3.0,9.0,1.0,1970.0,2.0,6.0,-99.0,43,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,3.7,0.0,6,1,0,0,2014,4,16,3,1397692800000000000,2014_4,44.0,0.6,0.13333333333333333,9,18.0
15563,2015-01-03,79,46.0,8.0,16.0,1.0,1977.0,3.0,10.0,3.0,51,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,8.23,0.0,2,1,0,0,2015,1,1,5,1420243200000000000,2015_1,38.0,0.5822784810126582,0.12658227848101267,16,33.0
53525,2015-03-04,42,19.0,23.0,24.0,4.0,2004.0,1.0,9.0,3.0,10,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,27.02,0.0,0,0,0,0,2015,3,10,2,1425427200000000000,2015_3,11.0,0.4523809523809524,0.21428571428571427,9,23.0
97610,2014-12-14,65,-99.0,16.0,17.0,1.0,-99.0,2.0,1.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0,2014,12,50,6,1418515200000000000,2014_12,2113.0,-1.523076923076923,0.015384615384615385,13,164.0
80675,2013-04-01,43,-99.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0,2013,4,14,0,1364774400000000000,2013_4,2112.0,-2.302325581395349,-2.302325581395349,9,142.0
30573,2013-04-04,41,-99.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0,2013,4,14,3,1365033600000000000,2013_4,2112.0,-2.4146341463414633,-2.4146341463414633,9,140.0
38866,2011-12-29,35,19.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,75,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,5.87,0.0,1,0,0,0,2011,12,52,3,1325116800000000000,2011_12,2110.0,0.5428571428571428,-2.8285714285714287,7,16.0
79013,2014-08-03,61,37.0,6.0,8.0,2.0,1960.0,2.0,9.0,2.0,107,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,6.76,0.0,25,0,0,0,2014,8,31,6,1407024000000000000,2014_8,54.0,0.6065573770491803,0.14754098360655737,13,24.0
54487,2015-01-05,38,-99.0,16.0,17.0,1.0,-99.0,1.0,1.0,1.0,86,13890,0.011654127,0,0,-99.0,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0,2015,1,2,0,1420416000000000000,2015_1,2114.0,-2.6052631578947367,0.02631578947368421,8,137.0
81610,2012-11-16,46,-99.0,12.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,0.04,0.0,0,1,0,0,2012,11,46,4,1353024000000000000,2012_11,2111.0,-2.152173913043478,-2.152173913043478,10,145.0
81726,2014-06-11,33,15.0,10.0,12.0,1.0,1971.0,1.0,6.0,3.0,18,143661,0.127375905,6,7,-99.0,3,0,3,4,0,9,3,0.0,16.63,1,0,0,0,2014,6,24,2,1402444800000000000,2014_6,43.0,0.45454545454545453,0.18181818181818182,7,18.0
93594,2012-04-18,74,44.0,18.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,31,56535,0.236108458,4,4,-99.0,3,0,14,5,0,10,27,0.0,24.58,6,0,0,0,2012,4,16,2,1334707200000000000,2012_4,2111.0,0.5945945945945946,-1.337837837837838,15,30.0
90562,2015-06-11,57,40.0,8.0,9.0,1.0,1973.0,2.0,5.0,2.0,80,129207,0.0077202819999999,6,6,-99.0,0,0,4,2,0,4,2,16.51,0.0,2,0,0,0,2015,6,24,3,1433980800000000000,2015_6,42.0,0.7017543859649122,0.08771929824561403,12,17.0
77505,2015-05-25,38,20.0,15.0,17.0,4.0,-99.0,1.0,1.0,1.0,86,13890,0.011654127,0,0,-99.0,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0,2015,5,22,0,1432512000000000000,2015_5,2114.0,0.5263157894736842,0.02631578947368421,8,18.0
29993,2012-12-11,40,-99.0,12.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0,2012,12,50,1,1355184000000000000,2012_12,2111.0,-2.475,-2.475,8,139.0
85017,2013-12-05,39,-99.0,5.0,17.0,1.0,-99.0,1.0,1.0,-99.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0,2013,12,49,3,1386201600000000000,2013_12,2112.0,-2.5384615384615383,0.02564102564102564,8,138.0
98799,2012-01-29,42,29.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,12,104410,0.069660344,7,9,-99.0,1,0,8,4,0,2,4,8.53,0.0,1,0,0,0,2012,1,4,6,1327795200000000000,2012_1,2111.0,0.6904761904761905,-2.357142857142857,9,13.0
35860,2014-09-19,50,-99.0,7.0,22.0,6.0,0.0,1.0,1.0,-99.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0,2014,9,38,4,1411084800000000000,2014_9,2014.0,-1.98,0.02,10,149.0
70056,2012-12-15,38,-99.0,15.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0,2012,12,50,5,1355529600000000000,2012_12,2111.0,-2.6052631578947367,-2.6052631578947367,8,137.0
61023,2013-12-01,71,38.0,6.0,13.0,4.0,2012.0,2.0,12.0,1.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.93,4.06,0,1,0,0,2013,12,48,6,1385856000000000000,2013_12,1.0,0.5352112676056338,0.16901408450704225,15,33.0
96542,2014-02-18,42,27.0,2.0,5.0,1.0,1967.0,2.0,5.0,3.0,12,104410,0.069660344,7,9,-99.0,1,0,8,4,0,2,4,0.0,0.0,1,1,0,0,2014,2,8,1,1392681600000000000,2014_2,47.0,0.6428571428571429,0.11904761904761904,9,15.0
27435,2013-05-04,45,44.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0,2013,5,18,5,1367625600000000000,2013_5,2112.0,0.9777777777777777,-2.2,9,1.0
22244,2015-04-03,62,38.0,8.0,12.0,1.0,1983.0,3.0,8.0,1.0,82,175518,0.300322518,4,4,-99.0,1,0,10,3,0,9,6,17.3,11.66,7,1,0,0,2015,4,14,4,1428019200000000000,2015_4,32.0,0.6129032258064516,0.12903225806451613,13,24.0
25243,2011-10-30,77,45.0,11.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,111,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,13.47,13.22,3,0,0,2,2011,10,43,6,1319932800000000000,2011_10,2110.0,0.5844155844155844,-1.2857142857142858,16,32.0
53274,2012-09-01,47,19.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,125,28537,0.13012277,2,3,-99.0,0,0,1,0,0,0,0,0.0,0.3,1,0,0,0,2012,9,35,5,1346457600000000000,2012_9,2111.0,0.40425531914893614,-2.106382978723404,10,28.0
81763,2014-02-03,53,30.0,8.0,12.0,1.0,1977.0,2.0,8.0,3.0,28,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,23.22,1,0,0,0,2014,2,6,0,1391385600000000000,2014_2,37.0,0.5660377358490566,0.1509433962264151,11,23.0
49477,2011-12-18,32,13.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,25,111374,0.0,5,7,-99.0,2,0,6,0,0,5,1,14.52,0.0,0,0,0,0,2011,12,50,6,1324166400000000000,2011_12,2110.0,0.40625,-3.09375,7,19.0
18533,2013-12-30,35,19.0,6.0,12.0,5.0,1969.0,1.0,9.0,2.0,83,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,0.0,2.63,2,0,0,0,2013,12,1,0,1388361600000000000,2013_12,44.0,0.5428571428571428,0.2571428571428571,7,16.0
49282,2015-01-03,53,31.0,5.0,12.0,5.0,1974.0,2.0,9.0,3.0,128,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,8.93,0.0,16,3,0,2,2015,1,1,5,1420243200000000000,2015_1,41.0,0.5849056603773585,0.16981132075471697,11,22.0
81253,2015-01-10,39,19.0,12.0,16.0,1.0,1982.0,1.0,8.0,3.0,10,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,14.25,0.0,0,0,0,0,2015,1,2,5,1420848000000000000,2015_1,33.0,0.48717948717948717,0.20512820512820512,8,20.0
54577,2014-02-12,72,48.0,1.0,5.0,2.0,1926.0,3.0,8.0,3.0,107,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,23.91,16.21,47,0,0,0,2014,2,7,2,1392163200000000000,2014_2,88.0,0.6666666666666666,0.1111111111111111,15,24.0
91612,2014-12-20,40,22.0,9.0,9.0,1.0,1965.0,2.0,7.0,2.0,52,142243,0.000995363,8,8,-99.0,1,0,7,8,0,5,1,0.0,4.7,1,0,0,0,2014,12,51,5,1419033600000000000,2014_12,49.0,0.55,0.175,8,18.0
41447,2013-10-17,43,-99.0,3.0,17.0,1.0,-99.0,1.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2013,10,42,3,1381968000000000000,2013_10,2112.0,-2.302325581395349,0.023255813953488372,9,142.0
77590,2014-04-11,45,28.0,4.0,5.0,1.0,1965.0,2.0,5.0,2.0,15,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,5.99,0.0,1,0,0,0,2014,4,15,4,1397174400000000000,2014_4,49.0,0.6222222222222222,0.1111111111111111,9,17.0
59990,2013-06-06,41,21.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,115,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,16.15,0.0,1,0,0,0,2013,6,23,3,1370476800000000000,2013_6,2112.0,0.5121951219512195,-2.4146341463414633,9,20.0
65234,2015-02-04,51,-99.0,8.0,17.0,1.0,-99.0,1.0,1.0,1.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0,2015,2,6,2,1423008000000000000,2015_2,2114.0,-1.9411764705882353,0.0196078431372549,11,150.0
20403,2012-11-17,129,75.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,107,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,9.39,10.3,44,0,0,0,2012,11,46,5,1353110400000000000,2012_11,2111.0,0.5813953488372093,-0.7674418604651163,23,54.0
79623,2012-11-02,60,30.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0,2012,11,44,4,1351814400000000000,2012_11,2111.0,0.5,-1.65,12,30.0
89056,2012-02-27,19,11.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,69,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,1.55,0.0,3,0,0,0,2012,2,9,0,1330300800000000000,2012_2,2111.0,0.5789473684210527,-5.2105263157894735,4,8.0
35548,2012-08-10,76,44.0,13.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,22,48439,0.0006991189999999,1,2,4129.0,0,0,10,3,1,3,24,11.33,0.0,7,0,0,0,2012,8,32,4,1344556800000000000,2012_8,2111.0,0.5789473684210527,-1.3026315789473684,16,32.0
55954,2012-10-15,50,50.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,5,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,8.7,0.0,2,0,0,0,2012,10,42,0,1350259200000000000,2012_10,2111.0,1.0,-1.98,10,0.0
73425,2013-10-21,49,-99.0,5.0,0.0,1.0,-99.0,1.0,0.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,15.02,0,1,0,0,2013,10,43,0,1382313600000000000,2013_10,2112.0,-2.020408163265306,0.0,10,148.0
36860,2012-06-19,55,30.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,82,175518,0.300322518,4,4,-99.0,1,0,10,3,0,9,6,0.0,40.38,0,0,0,0,2012,6,25,1,1340064000000000000,2012_6,2111.0,0.5454545454545454,-1.8,11,25.0
91108,2013-05-10,39,38.0,10.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0,2013,5,19,4,1368144000000000000,2013_5,2112.0,0.9743589743589743,-2.5384615384615383,8,1.0
96834,2015-05-25,57,40.0,19.0,24.0,6.0,2016.0,2.0,13.0,1.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0,2015,5,22,0,1432512000000000000,2015_5,-1.0,0.7017543859649122,0.22807017543859648,12,17.0
90953,2013-10-12,41,21.0,3.0,14.0,1.0,1994.0,1.0,8.0,2.0,48,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,11.88,1.38,0,0,0,0,2013,10,41,5,1381536000000000000,2013_10,19.0,0.5121951219512195,0.1951219512195122,9,20.0
75665,2013-06-08,49,18.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0,2013,6,23,5,1370649600000000000,2013_6,2112.0,0.3673469387755102,-2.020408163265306,10,31.0
58296,2013-01-09,31,-99.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,2013,1,2,2,1357689600000000000,2013_1,2112.0,-3.193548387096774,-3.193548387096774,7,130.0
37548,2014-10-15,123,123.0,22.0,1.0,4.0,2012.0,4.0,1.0,1.0,126,155427,0.041124634,8,9,-99.0,1,0,6,2,0,10,5,1.51,24.49,0,1,0,0,2014,10,42,2,1413331200000000000,2014_10,2.0,1.0,0.008130081300813009,23,0.0
56394,2013-09-04,37,35.0,11.0,14.0,2.0,1973.0,1.0,1.0,2.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.0,21.77,1,1,0,0,2013,9,36,2,1378252800000000000,2013_9,40.0,0.9459459459459459,0.02702702702702703,8,2.0
76054,2012-10-10,34,18.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,127,60315,0.178916796,1,2,192.0,1,0,4,6,0,5,4,6.73,11.46,1,1,0,0,2012,10,41,2,1349827200000000000,2012_10,2111.0,0.5294117647058824,-2.911764705882353,7,16.0
98928,2013-10-19,79,-99.0,3.0,17.0,1.0,-99.0,3.0,1.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0,2013,10,42,5,1382140800000000000,2013_10,2112.0,-1.2531645569620253,0.012658227848101266,16,178.0
76537,2014-09-25,30,28.0,14.0,17.0,6.0,2015.0,1.0,7.0,1.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,11.63,2.53,0,1,0,0,2014,9,39,3,1411603200000000000,2014_9,-1.0,0.9333333333333333,0.23333333333333334,6,2.0
85949,2013-11-23,61,29.0,12.0,15.0,4.0,2013.0,2.0,1.0,1.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0,2013,11,47,5,1385164800000000000,2013_11,0.0,0.47540983606557374,0.01639344262295082,13,32.0
56494,2014-02-13,45,28.0,4.0,5.0,5.0,1966.0,2.0,5.0,2.0,21,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,9.75,46.8,1,0,0,0,2014,2,7,3,1392249600000000000,2014_2,48.0,0.6222222222222222,0.1111111111111111,9,17.0
25547,2014-06-13,80,74.0,25.0,25.0,6.0,2015.0,3.0,0.0,1.0,71,77878,0.195781053,4,8,-99.0,3,0,2,2,0,2,6,10.22,70.53,1,0,0,0,2014,6,24,4,1402617600000000000,2014_6,-1.0,0.925,0.0,16,6.0
69556,2015-03-21,60,30.0,6.0,24.0,4.0,2003.0,2.0,12.0,3.0,10,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,0.61,0.0,1,0,0,1,2015,3,12,5,1426896000000000000,2015_3,12.0,0.5,0.2,12,30.0
60675,2014-07-06,43,-99.0,3.0,3.0,1.0,-99.0,1.0,1.0,-99.0,48,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,4.15,13.39,0,0,0,0,2014,7,27,6,1404604800000000000,2014_7,2113.0,-2.302325581395349,0.023255813953488372,9,142.0
67683,2013-04-08,38,20.0,14.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,21,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,0.0,51.75,0,0,0,0,2013,4,15,0,1365379200000000000,2013_4,2112.0,0.5263157894736842,-2.6052631578947367,8,18.0
13575,2013-01-22,45,28.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,106,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,13.11,0.0,1,1,0,0,2013,1,4,1,1358812800000000000,2013_1,2112.0,0.6222222222222222,-2.2,9,17.0
48365,2014-07-27,60,30.0,2.0,16.0,4.0,2014.0,2.0,10.0,3.0,10,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,36.94,0.0,1,0,0,0,2014,7,30,6,1406419200000000000,2014_7,0.0,0.5,0.16666666666666666,12,30.0
57995,2013-08-21,60,-99.0,15.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2013,8,34,2,1377043200000000000,2013_8,2112.0,-1.65,-1.65,12,159.0
77283,2013-06-29,77,-99.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0,2013,6,26,5,1372464000000000000,2013_6,2112.0,-1.2857142857142858,-1.2857142857142858,16,176.0
33691,2014-07-05,61,37.0,5.0,8.0,2.0,1958.0,2.0,8.0,2.0,20,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,8.41,1.23,3,0,0,1,2014,7,27,5,1404518400000000000,2014_7,56.0,0.6065573770491803,0.13114754098360656,13,24.0
12823,2013-03-26,33,-99.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0,2013,3,13,1,1364256000000000000,2013_3,2112.0,-3.0,-3.0,7,132.0
24087,2014-04-15,64,33.0,6.0,14.0,1.0,2005.0,2.0,12.0,3.0,45,72131,0.158249043,4,5,-99.0,1,0,4,2,0,0,0,0.0,0.2,1,0,0,0,2014,4,16,1,1397520000000000000,2014_4,9.0,0.515625,0.1875,13,31.0
25434,2015-01-24,70,-99.0,2.0,1.0,1.0,2016.0,3.0,1.0,1.0,96,6161,0.005767451,0,0,-99.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2015,1,4,5,1422057600000000000,2015_1,-1.0,-1.4142857142857144,0.014285714285714285,14,169.0
15196,2013-05-01,45,30.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,1.44,0.0,7,0,0,1,2013,5,18,2,1367366400000000000,2013_5,2112.0,0.6666666666666666,-2.2,9,15.0
